candidate_id,objective,joint_log_rmse,rolling_forecast_log_rmse,worst_sector_forecast_log_rmse,mapping_boundary_count
64,0.24220885238896114,0.15048389840839654,0.11421781566494617,0.2509056729718455,1
88,0.24548454353324353,0.4639457181456459,0.09116111707265111,0.17551320002400358,0
29,0.2506157126704435,0.5071696336303163,0.08464852943231944,0.15486774449070254,1
77,0.2528244784145398,0.5334897394505235,0.08832502199855023,0.16456255510511844,0
27,0.25371336805060346,0.19571807824788628,0.11748554274914112,0.24827013387741284,1
112,0.2540962620174615,0.37590150119377597,0.10217741904525629,0.19013131587179277,1
59,0.25513993597196305,0.5538262249485381,0.09597469896151864,0.1376114038475831,0
24,0.2552458030451262,0.5342434569574259,0.0900362469034071,0.16616033542762443,0
80,0.2559894998635304,0.13315698040370572,0.1236202763852441,0.27303622120100696,1
3,0.25635916567935857,0.2138933534692032,0.11678383288676115,0.24751470483371393,1
51,0.25942175307756293,0.368017986329931,0.10873638673154357,0.1913408379800791,1
86,0.2613112012885183,0.15287089820053615,0.1244220080285796,0.27450943644900744,1
70,0.2678194573023583,0.16027836634126966,0.12398008051902708,0.26177190708914927,2
8,0.2680510103816142,0.4716660565250861,0.10112344542948676,0.1781631396032081,1
2,0.26900837918238624,0.13940236749075902,0.13003524396609228,0.288000303322953,1
14,0.272248552853132,0.3297058494440437,0.1169322557573034,0.22612455391750166,1
19,0.273324217231959,0.5460102520062488,0.1011629556522384,0.17923335287849526,0
25,0.2831882315694451,0.14933354394228565,0.13697881640345724,0.30362187947641434,1
105,0.2876501325629626,0.5525730591730682,0.10420820802031736,0.20802386791956318,0
13,0.28951189026073154,0.1438973404249305,0.14103627397916557,0.312959931313653,1
111,0.29060412395045726,0.4972340611579198,0.11392316039766193,0.19182009178153092,1
108,0.3108601517173278,0.1669746756494797,0.15044531660121888,0.33366993213216317,1
91,0.31744775704258055,0.5990332329339999,0.11583808606544711,0.23300391475515433,0
83,0.3208517829455807,0.5785294076253812,0.12124350647773542,0.23907754669458278,0
62,0.3229627911793082,0.6395238311416975,0.11772410643338878,0.22053843897946526,0
45,0.3278453386063943,0.4029577789371439,0.14359787296939955,0.26707741874803764,1
123,0.3359062080360317,0.2025083775912082,0.17756210578481343,0.27909059144378123,2
18,0.3484652063574829,0.2609388518054017,0.1630379278466171,0.351170679196954,1
16,0.3485647070132525,0.15947552196932357,0.17222804837690464,0.3836299437691646,1
7,0.350764052882292,0.20499285068773737,0.18190022541651912,0.30796577080822923,2
116,0.35636211709581345,0.20607426130705533,0.17240454501353963,0.37837897593939696,1
68,0.37245056343960875,0.17170704608440945,0.184275144165233,0.41021480683736616,1
65,0.3732790710653267,0.3162824036766226,0.17310338010300821,0.36231984343626183,1
35,0.38988368396754747,0.35317576869317524,0.1770187929590987,0.37700622493730357,1
124,0.3899569158185042,0.7529101380869517,0.1491388194263118,0.22849627284118937,1
81,0.3907111797364675,0.19452081929117201,0.19193362054050345,0.42731906986676593,1
94,0.40988689519449306,0.21219856727889447,0.2008587902038767,0.44678553353162714,1
92,0.41714986493990686,0.6765933294676141,0.16027162302270057,0.3184723005502979,1
95,0.41768808258538354,0.6871421550598623,0.1610131209703866,0.3116557343807691,1
74,0.43052418073946896,0.3257845473337724,0.20219322376681917,0.4364417245622656,1
52,0.4438708725203475,0.2266267609113817,0.2182305069155607,0.48604156413026295,1
33,0.45149734906259015,0.2519897805327728,0.2377702248261897,0.4091092743332358,2
41,0.45854492272068675,0.23608332080595473,0.22559513354590593,0.4728915100365994,2
32,0.46189017094056534,0.3549970829248583,0.21724687404320955,0.4668312189628427,1
61,0.46888431135567954,0.7003898177731046,0.20616658975886404,0.32126352627005866,1
15,0.47862108463432806,0.23680333168543866,0.23651137696011715,0.527188897486632,1
48,0.4882505296655082,0.24421888214893364,0.23620795886589882,0.5230003945311991,2
31,0.4904061835332625,0.24539931409205248,0.2422668753405278,0.5397353749461052,1
55,0.5332876193415188,0.2651829270396527,0.2610090402310248,0.5686880963694273,2
66,0.5634686226760299,0.35684837508692413,0.27370617512493994,0.5948438473550952,1
49,0.5634846162365771,0.27823038310257825,0.2794168692032477,0.6233269270080849,1
82,0.5700813688324544,0.3144813363145501,0.3111849478534393,0.5024992763560338,2
90,0.5766794104438769,0.2818016202924555,0.281237874996725,0.62518103846174,2
39,0.7032793189341988,0.4250352699163049,0.344353584881804,0.7533760924459271,1
110,0.7206635416106074,0.36661933346640946,0.37135722707393465,0.7309313761789374,2
30,0.7373047016571136,0.6814419878275342,0.3355464251720422,0.7292447685736377,1
43,0.7427793058830181,0.8040022722506243,0.32776851957053527,0.6968791717788759,1
69,0.7819503430752017,0.4140115376484034,0.4193405585893028,0.7418146890962968,2
22,0.8298804758640701,0.43054671444123643,0.41436341818238465,0.9115402301698547,1
57,0.8499984068215085,0.4329451377236444,0.4432929699037945,0.8569050415242626,2
75,0.8780597879839122,0.48210335179094627,0.4863735362227587,0.785997504357525,2
118,0.8864868590767786,0.4898823449780206,0.49397973160597025,0.7840315848922476,2
67,0.892516842245741,0.4583074978476189,0.46913335805969103,0.889597559025295,2
